subjID,preproc,atlas,region,hemi,morph,value
TEST_M10,FreeSurfer,FS_Brodmann,lh_V2,N,meancurv,0.168
TEST_M10,FreeSurfer,FS_Brodmann,lh_MT,N,meancurv,0.143
TEST_M10,FreeSurfer,FS_Brodmann,lh_perirhinal,N,meancurv,0.142
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA1,N,meancurv,0.19
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA2,N,meancurv,0.13
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA3a,N,meancurv,0.127
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA3b,N,meancurv,0.127
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA4a,N,meancurv,0.125
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA4p,N,meancurv,0.118
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA6,N,meancurv,0.142
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA44,N,meancurv,0.125
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA45,N,meancurv,0.147
TEST_M10,FreeSurfer,FS_Brodmann,rh_V1,N,meancurv,0.147
TEST_M10,FreeSurfer,FS_Brodmann,rh_V2,N,meancurv,0.158
TEST_M10,FreeSurfer,FS_Brodmann,rh_MT,N,meancurv,0.137
TEST_M10,FreeSurfer,FS_Brodmann,rh_perirhinal,N,meancurv,0.133
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA1,N,thickness,2.503
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA2,N,thickness,2.477
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA3a,N,thickness,1.842
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA3b,N,thickness,2.045
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA4a,N,thickness,2.686
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA4p,N,thickness,2.433
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA6,N,thickness,2.883
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA44,N,thickness,3.023
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA45,N,thickness,2.7
TEST_M10,FreeSurfer,FS_Brodmann,lh_V1,N,thickness,1.553
TEST_M10,FreeSurfer,FS_Brodmann,lh_V2,N,thickness,2.006
TEST_M10,FreeSurfer,FS_Brodmann,lh_MT,N,thickness,2.744
TEST_M10,FreeSurfer,FS_Brodmann,lh_perirhinal,N,thickness,2.898
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA1,N,thickness,2.68
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA2,N,thickness,2.467
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA3a,N,thickness,1.857
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA3b,N,thickness,1.84
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA4a,N,thickness,2.656
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA4p,N,thickness,2.33
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA6,N,thickness,2.799
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA44,N,thickness,2.73
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA45,N,thickness,2.889
TEST_M10,FreeSurfer,FS_Brodmann,rh_V1,N,thickness,1.57
TEST_M10,FreeSurfer,FS_Brodmann,rh_V2,N,thickness,2.057
TEST_M10,FreeSurfer,FS_Brodmann,rh_MT,N,thickness,2.717
TEST_M10,FreeSurfer,FS_Brodmann,rh_perirhinal,N,thickness,3.334
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA1,N,thicknessstd,0.602
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA2,N,thicknessstd,0.704
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA3a,N,thicknessstd,0.581
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA3b,N,thicknessstd,0.944
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA4a,N,thicknessstd,0.562
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA4p,N,thicknessstd,0.542
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA6,N,thicknessstd,0.709
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA44,N,thicknessstd,0.549
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA45,N,thicknessstd,0.693
TEST_M10,FreeSurfer,FS_Brodmann,lh_V1,N,thicknessstd,0.43
TEST_M10,FreeSurfer,FS_Brodmann,lh_V2,N,thicknessstd,0.592
TEST_M10,FreeSurfer,FS_Brodmann,lh_MT,N,thicknessstd,0.554
TEST_M10,FreeSurfer,FS_Brodmann,lh_perirhinal,N,thicknessstd,0.82
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA1,N,thicknessstd,0.552
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA2,N,thicknessstd,0.569
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA3a,N,thicknessstd,0.489
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA3b,N,thicknessstd,0.715
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA4a,N,thicknessstd,0.509
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA4p,N,thicknessstd,0.495
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA6,N,thicknessstd,0.664
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA44,N,thicknessstd,0.55
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA45,N,thicknessstd,0.707
TEST_M10,FreeSurfer,FS_Brodmann,rh_V1,N,thicknessstd,0.416
TEST_M10,FreeSurfer,FS_Brodmann,rh_V2,N,thicknessstd,0.578
TEST_M10,FreeSurfer,FS_Brodmann,rh_MT,N,thicknessstd,0.464
TEST_M10,FreeSurfer,FS_Brodmann,rh_perirhinal,N,thicknessstd,0.689
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA1,N,volume,2538
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA2,N,volume,8006
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA3a,N,volume,1033
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA3b,N,volume,4150
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA4a,N,volume,3554
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA4p,N,volume,2365
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA6,N,volume,25072
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA44,N,volume,6347
TEST_M10,FreeSurfer,FS_Brodmann,lh_BA45,N,volume,7335
TEST_M10,FreeSurfer,FS_Brodmann,lh_V1,N,volume,3991
TEST_M10,FreeSurfer,FS_Brodmann,lh_V2,N,volume,12619
TEST_M10,FreeSurfer,FS_Brodmann,lh_MT,N,volume,5467
TEST_M10,FreeSurfer,FS_Brodmann,lh_perirhinal,N,volume,3354
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA1,N,volume,2368
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA2,N,volume,5731
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA3a,N,volume,1200
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA3b,N,volume,3417
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA4a,N,volume,3427
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA4p,N,volume,2331
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA6,N,volume,21046
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA44,N,volume,8292
TEST_M10,FreeSurfer,FS_Brodmann,rh_BA45,N,volume,10069
TEST_M10,FreeSurfer,FS_Brodmann,rh_V1,N,volume,4484
TEST_M10,FreeSurfer,FS_Brodmann,rh_V2,N,volume,13069
TEST_M10,FreeSurfer,FS_Brodmann,rh_MT,N,volume,4240
TEST_M10,FreeSurfer,FS_Brodmann,rh_perirhinal,N,volume,2230
TEST_M10,FreeSurfer,FS_wmparc,wm-lh-bankssts,L,volume,3408.9
TEST_M10,FreeSurfer,FS_wmparc,wm-lh-caudalanteriorcingulate,L,volume,3449.6
TEST_M10,FreeSurfer,FS_wmparc,wm-lh-caudalmiddlefrontal,L,volume,6734.3
TEST_M10,FreeSurfer,FS_wmparc,wm-lh-cuneus,L,volume,2132.8
TEST_M10,FreeSurfer,FS_wmparc,wm-lh-entorhinal,L,volume,1063.2
TEST_M10,FreeSurfer,FS_wmparc,wm-lh-fusiform,L,volume,6556.8
TEST_M10,FreeSurfer,FS_wmparc,wm-lh-inferiorparietal,L,volume,9019.6
TEST_M10,FreeSurfer,FS_wmparc,wm-lh-inferiortemporal,L,volume,6991.4
TEST_M10,FreeSurfer,FS_wmparc,wm-lh-isthmuscingulate,L,volume,3369.5
TEST_M10,FreeSurfer,FS_wmparc,wm-lh-lateraloccipital,L,volume,8733.3
TEST_M10,FreeSurfer,FS_wmparc,wm-lh-lateralorbitofrontal,L,volume,7287.5
TEST_M10,FreeSurfer,FS_wmparc,wm-lh-lingual,L,volume,5626.5
TEST_M10,FreeSurfer,FS_wmparc,wm-lh-medialorbitofrontal,L,volume,3233.2
TEST_M10,FreeSurfer,FS_wmparc,wm-lh-middletemporal,L,volume,6058.3
TEST_M10,FreeSurfer,FS_wmparc,wm-lh-parahippocampal,L,volume,2029.7
TEST_M10,FreeSurfer,FS_wmparc,wm-lh-paracentral,L,volume,3505.4
TEST_M10,FreeSurfer,FS_wmparc,wm-lh-parsopercularis,L,volume,3276.1
TEST_M10,FreeSurfer,FS_wmparc,wm-lh-parsorbitalis,L,volume,866.9
TEST_M10,FreeSurfer,FS_wmparc,wm-lh-parstriangularis,L,volume,2898.8
TEST_M10,FreeSurfer,FS_wmparc,wm-lh-pericalcarine,L,volume,2915
TEST_M10,FreeSurfer,FS_wmparc,wm-lh-postcentral,L,volume,7637.1
TEST_M10,FreeSurfer,FS_wmparc,wm-lh-posteriorcingulate,L,volume,4337.2
TEST_M10,FreeSurfer,FS_wmparc,wm-lh-precentral,L,volume,12872.5
TEST_M10,FreeSurfer,FS_wmparc,wm-lh-precuneus,L,volume,9158.2
TEST_M10,FreeSurfer,FS_wmparc,wm-lh-rostralanteriorcingulate,L,volume,2925.3
TEST_M10,FreeSurfer,FS_wmparc,wm-lh-rostralmiddlefrontal,L,volume,12729
TEST_M10,FreeSurfer,FS_wmparc,wm-lh-superiorfrontal,L,volume,16991.8
TEST_M10,FreeSurfer,FS_wmparc,wm-lh-superiorparietal,L,volume,11470.9
TEST_M10,FreeSurfer,FS_wmparc,wm-lh-superiortemporal,L,volume,7035.1
TEST_M10,FreeSurfer,FS_wmparc,wm-lh-supramarginal,L,volume,8177.6
TEST_M10,FreeSurfer,FS_wmparc,wm-lh-frontalpole,L,volume,172.5
TEST_M10,FreeSurfer,FS_wmparc,wm-lh-temporalpole,L,volume,671
TEST_M10,FreeSurfer,FS_wmparc,wm-lh-transversetemporal,L,volume,841
TEST_M10,FreeSurfer,FS_wmparc,wm-lh-insula,L,volume,9294.6
TEST_M10,FreeSurfer,FS_wmparc,wm-rh-bankssts,R,volume,4752.3
TEST_M10,FreeSurfer,FS_wmparc,wm-rh-caudalanteriorcingulate,R,volume,3506.5
TEST_M10,FreeSurfer,FS_wmparc,wm-rh-caudalmiddlefrontal,R,volume,5654.5
TEST_M10,FreeSurfer,FS_wmparc,wm-rh-cuneus,R,volume,2182.7
TEST_M10,FreeSurfer,FS_wmparc,wm-rh-entorhinal,R,volume,521.1
TEST_M10,FreeSurfer,FS_wmparc,wm-rh-fusiform,R,volume,6728.5
TEST_M10,FreeSurfer,FS_wmparc,wm-rh-inferiorparietal,R,volume,11723.2
TEST_M10,FreeSurfer,FS_wmparc,wm-rh-inferiortemporal,R,volume,5940.8
TEST_M10,FreeSurfer,FS_wmparc,wm-rh-isthmuscingulate,R,volume,3078.6
TEST_M10,FreeSurfer,FS_wmparc,wm-rh-lateraloccipital,R,volume,8518.3
TEST_M10,FreeSurfer,FS_wmparc,wm-rh-lateralorbitofrontal,R,volume,7310.2
TEST_M10,FreeSurfer,FS_wmparc,wm-rh-lingual,R,volume,4915.1
TEST_M10,FreeSurfer,FS_wmparc,wm-rh-medialorbitofrontal,R,volume,3333
TEST_M10,FreeSurfer,FS_wmparc,wm-rh-middletemporal,R,volume,6850.9
TEST_M10,FreeSurfer,FS_wmparc,wm-rh-parahippocampal,R,volume,2088.7
TEST_M10,FreeSurfer,FS_wmparc,wm-rh-paracentral,R,volume,4399.8
TEST_M10,FreeSurfer,FS_wmparc,wm-rh-parsopercularis,R,volume,2888.8
TEST_M10,FreeSurfer,FS_wmparc,wm-rh-parsorbitalis,R,volume,1146
TEST_M10,FreeSurfer,FS_wmparc,wm-rh-parstriangularis,R,volume,2549.2
TEST_M10,FreeSurfer,FS_wmparc,wm-rh-pericalcarine,R,volume,2772
TEST_M10,FreeSurfer,FS_wmparc,wm-rh-postcentral,R,volume,7579.8
TEST_M10,FreeSurfer,FS_wmparc,wm-rh-posteriorcingulate,R,volume,4237.7
TEST_M10,FreeSurfer,FS_wmparc,wm-rh-precentral,R,volume,13922
TEST_M10,FreeSurfer,FS_wmparc,wm-rh-precuneus,R,volume,9650.2
TEST_M10,FreeSurfer,FS_wmparc,wm-rh-rostralanteriorcingulate,R,volume,2221.7
TEST_M10,FreeSurfer,FS_wmparc,wm-rh-rostralmiddlefrontal,R,volume,11493.1
TEST_M10,FreeSurfer,FS_wmparc,wm-rh-superiorfrontal,R,volume,17405.3
TEST_M10,FreeSurfer,FS_wmparc,wm-rh-superiorparietal,R,volume,11176.1
TEST_M10,FreeSurfer,FS_wmparc,wm-rh-superiortemporal,R,volume,6870.8
TEST_M10,FreeSurfer,FS_wmparc,wm-rh-supramarginal,R,volume,8830.6
TEST_M10,FreeSurfer,FS_wmparc,wm-rh-frontalpole,R,volume,274.4
TEST_M10,FreeSurfer,FS_wmparc,wm-rh-temporalpole,R,volume,602.6
TEST_M10,FreeSurfer,FS_wmparc,wm-rh-transversetemporal,R,volume,527.6
TEST_M10,FreeSurfer,FS_wmparc,wm-rh-insula,R,volume,8967
TEST_M10,FreeSurfer,FS_wmparc,Left-UnsegmentedWhiteMatter,L,volume,20402.5
TEST_M10,FreeSurfer,FS_wmparc,Right-UnsegmentedWhiteMatter,R,volume,20810.2
TEST_M10,FreeSurfer,FS_wmparc,lhCorticalWhiteMatterVol,N,volume,211570
TEST_M10,FreeSurfer,FS_wmparc,rhCorticalWhiteMatterVol,N,volume,212274
TEST_M10,FreeSurfer,FS_wmparc,CorticalWhiteMatterVol,N,volume,423844
TEST_M10,FreeSurfer,FS_wmparc,MaskVol,N,volume,1.76928e+06
TEST_M10,FreeSurfer,FS_wmparc,EstimatedTotalIntraCranialVol,N,volume,1.65851e+06
TEST_M10,FreeSurfer,FS_aparc_2009,LeftHemi,L,area,95576.6
TEST_M10,FreeSurfer,FS_aparc_2009,RightHemi,R,area,95526.8
TEST_M10,FreeSurfer,FS_aparc_2009,LeftHemi,L,thickness,2.74101
TEST_M10,FreeSurfer,FS_aparc_2009,RightHemi,R,thickness,2.74674
